0.2544571837934913,-0.21466857362679162,-0.04523493493809191,-0.39084633479762904,1.7443291807314112,-0.8820080467464568,0.38332077767488654,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
-1.0295390268042388,-1.2589155802284382,-0.4365463269168935,0.942705287759555,-0.9864505926100112,0.9960248606212565,-2.021916543276351,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
0.4055155615108713,-0.21466857362679162,-0.04523493493809191,-0.39084633479762904,-0.9864505926100112,-0.8820080467464568,-2.021916543276351,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
1.4629242055325313,-0.21466857362679162,-2.7844146787897026,-0.39084633479762904,0.0065602340595969375,-0.8820080467464568,0.38332077767488654,0.692860476323702,-0.14605770800857346,-0.21932733933138146,-2.5239248490270363,-1
-1.407184971097689,-0.21466857362679162,-2.0017918948321,0.942705287759555,0.0065602340595969375,0.9960248606212565,0.38332077767488654,-1.4432920251218888,-0.14605770800857346,-0.21932733933138146,-1.704398415895131,-1
-0.6518930825107888,-0.21466857362679162,-0.4365463269168935,0.942705287759555,1.2478237673966073,-0.25599707762388574,0.38332077767488654,-1.4432920251218888,-0.14605770800857346,3.728577030146618,0.26246502362144153,-1
-0.04765957164126874,-0.21466857362679162,-0.4365463269168935,-0.39084633479762904,0.0065602340595969375,-0.8820080467464568,0.38332077767488654,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,1
0.02786961721742127,-1.2589155802284382,-0.4365463269168935,-1.724397957354813,-1.4829560059448152,1.6220358297438275,0.38332077767488654,-1.4432920251218888,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
-0.27424713821733876,-0.21466857362679162,0.34607645704070966,-0.39084633479762904,1.4960764740640091,-0.8820080467464568,0.38332077767488654,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,1
-0.12318876049995874,1.8738254395765017,-0.4365463269168935,-0.39084633479762904,0.0065602340595969375,-0.8820080467464568,0.38332077767488654,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
0.17892799493480127,-0.21466857362679162,-3.1757260707685044,-0.39084633479762904,1.7443291807314112,-0.8820080467464568,0.38332077767488654,0.692860476323702,-0.14605770800857346,-0.21932733933138146,-1.8683037025215121,-1
-1.0295390268042388,-0.21466857362679162,-0.4365463269168935,0.942705287759555,-1.4829560059448152,0.9960248606212565,0.38332077767488654,-1.4432920251218888,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
0.02786961721742127,1.8738254395765017,-0.4365463269168935,-0.39084633479762904,-0.9864505926100112,-0.8820080467464568,-2.021916543276351,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
-0.7274222713694788,-0.21466857362679162,-1.2191691108744966,1.609481099038147,1.2478237673966073,-0.25599707762388574,0.38332077767488654,-1.4432920251218888,-0.14605770800857346,6.567519498085854,0.26246502362144153,-1
-0.19871794935864875,-0.21466857362679162,-0.4365463269168935,0.942705287759555,-1.4829560059448152,-0.25599707762388574,-2.021916543276351,-1.4432920251218888,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
-0.6518930825107888,2.918072446178148,-0.04523493493809191,0.942705287759555,0.254812940726999,0.9960248606212565,-4.427153864227589,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
-0.7274222713694788,-0.21466857362679162,-0.04523493493809191,0.942705287759555,1.7443291807314112,-0.25599707762388574,0.38332077767488654,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
0.4810447503695613,-0.21466857362679162,0.7373878490195113,0.942705287759555,-0.48994517927520714,-0.25599707762388574,0.38332077767488654,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
1.0097490723803912,-0.21466857362679162,-0.4365463269168935,-1.724397957354813,0.254812940726999,0.9960248606212565,-2.021916543276351,-1.4432920251218888,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
-0.12318876049995874,-0.21466857362679162,-0.4365463269168935,-0.39084633479762904,0.254812940726999,-0.8820080467464568,-2.021916543276351,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
1.7650409609672915,-0.21466857362679162,-0.4365463269168935,-1.724397957354813,0.5030656473944011,-0.25599707762388574,-2.021916543276351,-1.4432920251218888,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
1.5384533943912213,-0.21466857362679162,1.1286992409983128,0.942705287759555,-0.9864505926100112,-0.25599707762388574,0.38332077767488654,0.692860476323702,-0.14605770800857346,-0.21932733933138146,0.26246502362144153,-1
